Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
6507,5714debf25ac0d8aee37e33a,Vera Lynn,Unknown,56d9904ccc2ddd0c0f6be6ab,White Cliffs Of Dover,1996,26.0,2001,Unknown,Post-Hardcore,1990,Vera Lynn
6508,5714debf25ac0d8aee37e33b,Vera Lynn,Unknown,56d9904ccc2ddd0c0f6be6ab,Golden Hits,1997,11.0,Unknown,Unknown,Post-Hardcore,1990,Vera Lynn
6509,5714debf25ac0d8aee37e33c,Vera Lynn,Unknown,56d9904ccc2ddd0c0f6be6ab,More Of The Best,1997,161.0,Unknown,Unknown,Post-Hardcore,1990,Vera Lynn
6510,5714debf25ac0d8aee37e33d,Vera Lynn,Unknown,56d9904ccc2ddd0c0f6be6ab,Some Of The Best,1997,161.0,Unknown,Unknown,Post-Hardcore,1990,Vera Lynn
6511,5714debf25ac0d8aee37e33e,Vera Lynn,Unknown,56d9904ccc2ddd0c0f6be6ab,It's Like Old Times,1998,16.0,Unknown,Unknown,Post-Hardcore,1990,Vera Lynn
6530,5714debf25ac0d8aee37e351,Verbena,Rock,56d99051cc2ddd0c0f6be6b6,Pilot Park,1996,Unknown,1996,eng,Unknown,1990,Verbena
6531,5714debf25ac0d8aee37e352,Verbena,Rock,56d99051cc2ddd0c0f6be6b6,Souls For Sale,1997,42.0,1997-04-01,eng,Unknown,1990,Verbena
6532,5714debf25ac0d8aee37e353,Verbena,Rock,56d99051cc2ddd0c0f6be6b6,Into The Pink,1999,57.0,1999-07-27,eng,Unknown,1990,Verbena
6591,5714debf25ac0d8aee37e7cf,Visceral Evisceration,Doom Metal,56d9914ecc2ddd0c0f6be883,Incessant Desire For Palatable Flesh,1994,13.0,1994,eng,Unknown,1990,Visceral Evisceration
6592,5714debf25ac0d8aee37e7d0,Visceral Evisceration,Unknown,56d9914ecc2ddd0c0f6be883,Promo,1995,Unknown,Unknown,Unknown,Post-Hardcore,1990,Visceral Evisceration
6597,5714debf25ac0d8aee37e7d5,Visage,Unknown,56d9914fcc2ddd0c0f6be885,Fade To Grey: The Best Of Visage,1994,3298.0,1993-11-02,Unknown,Post-Hardcore,1990,Visage
6605,5714debf25ac0d8aee37e7dd,Visací Zámek,Punk Rock,56d99152cc2ddd0c0f6be88b,Visací Zámek,1990,14.0,1995,Unknown,Unknown,1990,Visací Zámek
6606,5714debf25ac0d8aee37e7de,Visací Zámek,Punk Rock,56d99152cc2ddd0c0f6be88b,Start 02,1991,76.0,1991,Unknown,Unknown,1990,Visací Zámek
6607,5714debf25ac0d8aee37e7df,Visací Zámek,Punk Rock,56d99152cc2ddd0c0f6be88b,Three Locks,1992,58.0,1992,Unknown,Unknown,1990,Visací Zámek
6608,5714debf25ac0d8aee37e7e0,Visací Zámek,Punk Rock,56d99152cc2ddd0c0f6be88b,Traktor,1993,83.0,1993,Unknown,Unknown,1990,Visací Zámek
6609,5714debf25ac0d8aee37e7e1,Visací Zámek,Punk Rock,56d99152cc2ddd0c0f6be88b,Jako Vždycky,1994,63.0,1994,Unknown,Unknown,1990,Visací Zámek
6610,5714debf25ac0d8aee37e7e2,Visací Zámek,Punk Rock,56d99152cc2ddd0c0f6be88b,Sex,1996,54.0,1996,Unknown,Unknown,1990,Visací Zámek
6616,5714debf25ac0d8aee37e7e8,Visegruppa Kilden,Religious,56d99152cc2ddd0c0f6be88c,Tilbakeblikk,1998,Unknown,Unknown,Unknown,Unknown,1990,Visegruppa Kilden
6618,5714debf25ac0d8aee37e7ea,Vishwa Mohan Bhatt,Unknown,56d99153cc2ddd0c0f6be88d,A Meeting By The River,1993,7.0,Unknown,Unknown,Post-Hardcore,1990,Vishwa Mohan Bhatt
6624,5714debf25ac0d8aee37e7f0,Vision,Unknown,56d99157cc2ddd0c0f6be891,Just Short Of Living,1992,142.0,Unknown,Unknown,Post-Hardcore,1990,Vision
6625,5714debf25ac0d8aee37e7f1,Vision,Unknown,56d99157cc2ddd0c0f6be891,One And The Same,1996,15.0,Unknown,Unknown,Post-Hardcore,1990,Vision
6626,5714debf25ac0d8aee37e7f2,Vision,Unknown,56d99157cc2ddd0c0f6be891,Kids Still Have A Lot To Say,1998,661.0,Unknown,Unknown,Post-Hardcore,1990,Vision
6630,5714debf25ac0d8aee37e7f6,Vision Divine,Unknown,56d99157cc2ddd0c0f6be892,Vision Divine,1999,Unknown,1999,eng,Post-Hardcore,1990,Vision Divine
6640,5714debf25ac0d8aee37e359,Verdi,Unknown,56d99052cc2ddd0c0f6be6ba,Viva Verdi,1997,0.0,Unknown,Unknown,Post-Hardcore,1990,Verdi
6660,5714debf25ac0d8aee37e36d,Verdena,Unknown,56d99058cc2ddd0c0f6be6c6,Verdena (Demo Tape),1997,629.0,1997,ita,Post-Hardcore,1990,Verdena
6661,5714debf25ac0d8aee37e36e,Verdena,Unknown,56d99058cc2ddd0c0f6be6c6,Valvonauta EP,1999,629.0,1999,ita,Post-Hardcore,1990,Verdena
6662,5714debf25ac0d8aee37e36f,Verdena,Grunge,56d99058cc2ddd0c0f6be6c6,Verdena,1999,629.0,1999-09-24,ita,Unknown,1990,Verdena
6712,5714debf25ac0d8aee37e3a1,Vern Gosdin,Country,56d9905fcc2ddd0c0f6be6d4,10 Years Of Greatest Hits: Newly Recorded,1990,68.0,Unknown,Unknown,Unknown,1990,Vern Gosdin
6713,5714debf25ac0d8aee37e3a2,Vern Gosdin,Country,56d9905fcc2ddd0c0f6be6d4,Out Of My Heart,1991,Unknown,Unknown,Unknown,Unknown,1990,Vern Gosdin
6714,5714debf25ac0d8aee37e3a3,Vern Gosdin,Country,56d9905fcc2ddd0c0f6be6d4,It's Not Over,1992,47.0,Unknown,Unknown,Unknown,1990,Vern Gosdin
6715,5714debf25ac0d8aee37e3a4,Vern Gosdin,Country,56d9905fcc2ddd0c0f6be6d4,Nickels And Dimes And Love,1993,63.0,Unknown,Unknown,Unknown,1990,Vern Gosdin
6716,5714debf25ac0d8aee37e3a5,Vern Gosdin,Gospel,56d9905fcc2ddd0c0f6be6d4,The Gospel Album,1995,32.0,Unknown,Unknown,Unknown,1990,Vern Gosdin
6717,5714debf25ac0d8aee37e3a6,Vern Gosdin,Country,56d9905fcc2ddd0c0f6be6d4,24 Karat Heartache,1997,47.0,Unknown,Unknown,Unknown,1990,Vern Gosdin
6733,5714debf25ac0d8aee37ef94,Webb Wilder,Unknown,56d99325cc2ddd0c0f6beb60,Doo Dad,1991,401.0,1991,eng,Post-Hardcore,1990,Webb Wilder
6734,5714debf25ac0d8aee37ef95,Webb Wilder,Unknown,56d99325cc2ddd0c0f6beb60,Town & Country,1995,34.0,1995,eng,Post-Hardcore,1990,Webb Wilder
6735,5714debf25ac0d8aee37ef96,Webb Wilder,Unknown,56d99325cc2ddd0c0f6beb60,Acres Of Suede,1996,27.0,1996,eng,Post-Hardcore,1990,Webb Wilder
6757,5714debf25ac0d8aee37e3a9,Vernice,Unknown,56d9905fcc2ddd0c0f6be6d5,Vernice,1993,Unknown,Unknown,Unknown,Post-Hardcore,1990,Vernice
6758,5714debf25ac0d8aee37e3aa,Vernice,Unknown,56d9905fcc2ddd0c0f6be6d5,Quando Tramonta Il Sole,1994,Unknown,Unknown,Unknown,Post-Hardcore,1990,Vernice
6759,5714debf25ac0d8aee37e3ab,Vernice,Unknown,56d9905fcc2ddd0c0f6be6d5,Vernice - Stefano D'Orazio,1995,Unknown,Unknown,Unknown,Post-Hardcore,1990,Vernice
6768,5714debf25ac0d8aee37e3b4,Veronica,Unknown,56d99061cc2ddd0c0f6be6da,V... As In Veronica,1995,317.0,Unknown,Unknown,Post-Hardcore,1990,Veronica
6769,5714debf25ac0d8aee37e3b5,Veronica,Unknown,56d99061cc2ddd0c0f6be6da,Rise,1997,41.0,Unknown,Unknown,Post-Hardcore,1990,Veronica
6799,5714debf25ac0d8aee37e3d3,"Veronika, Blezdinga, Gytis",Folk,56d99066cc2ddd0c0f6be6eb,Literatūrinės Dainos,1998,Unknown,Unknown,Unknown,Unknown,1990,"Veronika, Blezdinga, Gytis"
6810,5714debf25ac0d8aee37e7ff,Vision Of Disorder,Unknown,56d99157cc2ddd0c0f6be894,Vision Of Disorder,1996,426.0,1996-10-22,eng,Symphonic Metal,1990,Vision Of Disorder
6811,5714debf25ac0d8aee37e800,Vision Of Disorder,Unknown,56d99157cc2ddd0c0f6be894,Imprint,1998,539.0,1998,eng,Symphonic Metal,1990,Vision Of Disorder
6812,5714debf25ac0d8aee37e801,Vision Of Disorder,Unknown,56d99157cc2ddd0c0f6be894,For The Bleeders,1999,296.0,1999-08-24,eng,Symphonic Metal,1990,Vision Of Disorder
6816,5714debf25ac0d8aee37e805,Visiting Kids,Unknown,56d99159cc2ddd0c0f6be896,Visiting Kids,1990,0.0,Unknown,Unknown,Symphonic Metal,1990,Visiting Kids
6836,5714debf25ac0d8aee37e819,Vital Signs,Unknown,56d9915ecc2ddd0c0f6be89f,Aitebar,1993,39.0,Unknown,Unknown,Symphonic Metal,1990,Vital Signs
6837,5714debf25ac0d8aee37e81a,Vital Signs,Unknown,56d9915ecc2ddd0c0f6be89f,Hum Tum,1995,172.0,Unknown,Unknown,Symphonic Metal,1990,Vital Signs
6845,5714debf25ac0d8aee37e822,Vital Remains,Unknown,56d9915ecc2ddd0c0f6be8a3,Excruciating Pain (DEMO),1990,90.0,Unknown,Unknown,Symphonic Metal,1990,Vital Remains
6846,5714debf25ac0d8aee37e823,Vital Remains,Unknown,56d9915ecc2ddd0c0f6be8a3,Let Us Pray,1992,114.0,Unknown,Unknown,Symphonic Metal,1990,Vital Remains
6847,5714debf25ac0d8aee37e824,Vital Remains,Unknown,56d9915ecc2ddd0c0f6be8a3,Into Cold Darkness,1995,102.0,1995-03-25,eng,Symphonic Metal,1990,Vital Remains
6848,5714debf25ac0d8aee37e825,Vital Remains,Unknown,56d9915ecc2ddd0c0f6be8a3,Forever Underground,1997,312.0,1997-03-25,eng,Symphonic Metal,1990,Vital Remains
6859,5714debf25ac0d8aee37efb2,Weddings Parties Anything,Unknown,56d99329cc2ddd0c0f6beb68,The Weddings Play Sports (And Falcons),1990,13.0,Unknown,Unknown,Symphonic Metal,1990,Weddings Parties Anything
6860,5714debf25ac0d8aee37efb3,Weddings Parties Anything,Unknown,56d99329cc2ddd0c0f6beb68,No Show Without Punch,1990,21.0,Unknown,Unknown,Symphonic Metal,1990,Weddings Parties Anything
6861,5714debf25ac0d8aee37efb4,Weddings Parties Anything,Unknown,56d99329cc2ddd0c0f6beb68,Difficult Loves,1992,6.0,1992-01-01,Unknown,Symphonic Metal,1990,Weddings Parties Anything
6862,5714debf25ac0d8aee37efb5,Weddings Parties Anything,Unknown,56d99329cc2ddd0c0f6beb68,King Tide,1993,19.0,Unknown,Unknown,Symphonic Metal,1990,Weddings Parties Anything
6863,5714debf25ac0d8aee37efb6,Weddings Parties Anything,Unknown,56d99329cc2ddd0c0f6beb68,River'esque,1996,12.0,Unknown,Unknown,Symphonic Metal,1990,Weddings Parties Anything
6864,5714debf25ac0d8aee37efb7,Weddings Parties Anything,Unknown,56d99329cc2ddd0c0f6beb68,They Were Better Live,1999,30.0,Unknown,Unknown,Symphonic Metal,1990,Weddings Parties Anything
6900,5714debf25ac0d8aee37efdb,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,The Wondering Boy: 1951-1958,1990,9.0,1990,Unknown,Unknown,1990,Webb Pierce
6901,5714debf25ac0d8aee37efdc,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,Unavailable Sides (1950-1951),1994,13.0,1994,eng,Unknown,1990,Webb Pierce
6904,5714debf25ac0d8aee37efdf,Weekend Excursion,Unknown,56d9932bcc2ddd0c0f6beb6d,Weekend Excursion,1999,4.0,Unknown,Unknown,Symphonic Metal,1990,Weekend Excursion
6905,5714debf25ac0d8aee37efe0,Weekend Excursion,Unknown,56d9932bcc2ddd0c0f6beb6d,Twelve To Six,1999,4.0,Unknown,Unknown,Symphonic Metal,1990,Weekend Excursion
6924,5714debf25ac0d8aee37e82b,Vitamin C,Pop,56d99160cc2ddd0c0f6be8a5,Vitamin C,1999,196.0,2005-03-29,eng,Unknown,1990,Vitamin C
6932,5714debf25ac0d8aee37e833,Vitamin X,Unknown,56d99163cc2ddd0c0f6be8aa,Straight Edge Crew,1998,Unknown,1998-05-29,Unknown,Symphonic Metal,1990,Vitamin X
6933,5714debf25ac0d8aee37e834,Vitamin X,Unknown,56d99163cc2ddd0c0f6be8aa,Once Upon A Time...,1999,Unknown,Unknown,Unknown,Symphonic Metal,1990,Vitamin X
6947,5714debf25ac0d8aee37e842,Vitesse,Unknown,56d99165cc2ddd0c0f6be8b2,Back On Earth,1992,46.0,1992,Unknown,Symphonic Metal,1990,Vitesse
6952,5714debf25ac0d8aee37e847,Vitorino,Unknown,56d99165cc2ddd0c0f6be8b4,As Mais Bonitas,1993,52.0,1993,Unknown,Symphonic Metal,1990,Vitorino
7005,5714debf25ac0d8aee37e3fe,Versus (US),Unknown,56d9906dcc2ddd0c0f6be6fc,Let's Electrify!,1993,Unknown,Unknown,Unknown,Symphonic Metal,1990,Versus (US)
7006,5714debf25ac0d8aee37e3ff,Versus (US),Unknown,56d9906dcc2ddd0c0f6be6fc,The Stars Are Insane,1994,Unknown,Unknown,Unknown,Symphonic Metal,1990,Versus (US)
7007,5714debf25ac0d8aee37e400,Versus (US),Unknown,56d9906dcc2ddd0c0f6be6fc,Dead Leaves,1995,Unknown,Unknown,Unknown,Symphonic Metal,1990,Versus (US)
7008,5714debf25ac0d8aee37e401,Versus (US),Unknown,56d9906dcc2ddd0c0f6be6fc,Secret Swingers,1996,Unknown,Unknown,Unknown,Symphonic Metal,1990,Versus (US)
7009,5714debf25ac0d8aee37e402,Versus (US),Unknown,56d9906dcc2ddd0c0f6be6fc,Two Cents Plus Tax,1998,Unknown,Unknown,Unknown,Symphonic Metal,1990,Versus (US)
7014,5714debf25ac0d8aee37e407,Versus X,Unknown,56d9906fcc2ddd0c0f6be6fe,Versus X,1994,7.0,Unknown,Unknown,Symphonic Metal,1990,Versus X
7015,5714debf25ac0d8aee37e408,Versus X,Unknown,56d9906fcc2ddd0c0f6be6fe,Disturbance,1996,13.0,Unknown,Unknown,Symphonic Metal,1990,Versus X
7018,5714debf25ac0d8aee37eff2,Ween,Unknown,56d99330cc2ddd0c0f6beb75,GodWeenSatan: The Oneness,1991,210.0,1990,Unknown,Symphonic Metal,1990,Ween
7019,5714debf25ac0d8aee37eff3,Ween,Unknown,56d99330cc2ddd0c0f6beb75,The Pod,1991,209.0,1991-09-20,eng,Symphonic Metal,1990,Ween
7020,5714debf25ac0d8aee37eff4,Ween,Unknown,56d99330cc2ddd0c0f6beb75,Pure Guava,1992,331.0,1992-11-10,eng,Symphonic Metal,1990,Ween
7021,5714debf25ac0d8aee37eff5,Ween,Experimental Rock,56d99330cc2ddd0c0f6beb75,Chocolate & Cheese,1994,220.0,1994-09-27,eng,Unknown,1990,Ween
7022,5714debf25ac0d8aee37eff6,Ween,Unknown,56d99330cc2ddd0c0f6beb75,12 Golden Country Greats,1996,485.0,1996-07-16,eng,Symphonic Metal,1990,Ween
7023,5714debf25ac0d8aee37eff7,Ween,Unknown,56d99330cc2ddd0c0f6beb75,The Mollusk,1997,804.0,1997-06-25,eng,Symphonic Metal,1990,Ween
7024,5714debf25ac0d8aee37eff8,Ween,Unknown,56d99330cc2ddd0c0f6beb75,Paintin' The Town Brown: Ween Live 1990-1998,1999,96.0,Unknown,Unknown,Symphonic Metal,1990,Ween
7025,5714debf25ac0d8aee37eff9,Ween,Unknown,56d99330cc2ddd0c0f6beb75,Craters Of The Sac,1999,187.0,1999,eng,Symphonic Metal,1990,Ween
7038,5714debf25ac0d8aee37f006,Weepers Circus,Francophone,56d99334cc2ddd0c0f6beb79,Le Fou Et La Balance,1997,367.0,1999-01,fra,Unknown,1990,Weepers Circus
7039,5714debf25ac0d8aee37f007,Weepers Circus,Francophone,56d99334cc2ddd0c0f6beb79,L'Épouvantail,1999,421.0,1999,fra,Unknown,1990,Weepers Circus
7048,5714debf25ac0d8aee37f010,Weeping Willows,Unknown,56d9933acc2ddd0c0f6beb7b,Broken Promise Land,1997,151.0,1997,eng,Symphonic Metal,1990,Weeping Willows
7049,5714debf25ac0d8aee37f011,Weeping Willows,Unknown,56d9933acc2ddd0c0f6beb7b,Endless Night,1999,59.0,1999,eng,Symphonic Metal,1990,Weeping Willows
7065,5714debf25ac0d8aee37e414,Vertical Horizon,Acoustic,56d99071cc2ddd0c0f6be703,There And Back Again,1992,185.0,1992,Unknown,Unknown,1990,Vertical Horizon
7066,5714debf25ac0d8aee37e415,Vertical Horizon,Acoustic,56d99071cc2ddd0c0f6be703,Running On Ice,1995,136.0,1995-04-07,eng,Unknown,1990,Vertical Horizon
7067,5714debf25ac0d8aee37e416,Vertical Horizon,Rock,56d99071cc2ddd0c0f6be703,Live Stages,1997,136.0,1999-01-12,eng,Unknown,1990,Vertical Horizon
7068,5714debf25ac0d8aee37e417,Vertical Horizon,Alternative Rock,56d99071cc2ddd0c0f6be703,Everything You Want,1999,2286.0,1999-06-15,eng,Unknown,1990,Vertical Horizon
7079,5714debf25ac0d8aee37e422,Veruca Salt,Post-Grunge,56d99074cc2ddd0c0f6be70b,American Thighs,1994,178.0,1994-11-08,eng,Unknown,1990,Veruca Salt
7080,5714debf25ac0d8aee37e423,Veruca Salt,Unknown,56d99074cc2ddd0c0f6be70b,Seether,1994,Unknown,1994,Unknown,Symphonic Metal,1990,Veruca Salt
7081,5714debf25ac0d8aee37e424,Veruca Salt,Indie Rock,56d99074cc2ddd0c0f6be70b,Number One Blind,1995,42.0,1995-01,eng,Unknown,1990,Veruca Salt
7082,5714debf25ac0d8aee37e425,Veruca Salt,Unknown,56d99074cc2ddd0c0f6be70b,All Hail Me,1995,178.0,1995,Unknown,Symphonic Metal,1990,Veruca Salt
7083,5714debf25ac0d8aee37e426,Veruca Salt,Indie Rock,56d99074cc2ddd0c0f6be70b,Blow It Out Your Ass It's Veruca Salt,1996,Unknown,1996,eng,Unknown,1990,Veruca Salt
7084,5714debf25ac0d8aee37e427,Veruca Salt,Post-Grunge,56d99074cc2ddd0c0f6be70b,Eight Arms To Hold You,1997,1084.0,1997-02-08,Unknown,Unknown,1990,Veruca Salt
7085,5714debf25ac0d8aee37e428,Veruca Salt,Unknown,56d99074cc2ddd0c0f6be70b,Volcano Girls,1997,1084.0,1996,Unknown,Symphonic Metal,1990,Veruca Salt
7086,5714debf25ac0d8aee37e429,Veruca Salt,Unknown,56d99074cc2ddd0c0f6be70b,Shutterbug,1997,1084.0,1997,Unknown,Symphonic Metal,1990,Veruca Salt
7087,5714debf25ac0d8aee37e42a,Veruca Salt,Unknown,56d99074cc2ddd0c0f6be70b,Benjamin,1997,1084.0,1997,Unknown,Symphonic Metal,1990,Veruca Salt
7100,5714debf25ac0d8aee37e437,Verônica Sabino,MPB,56d99079cc2ddd0c0f6be70e,Verônica,1993,69.0,Unknown,por,Unknown,1990,Verônica Sabino
7101,5714debf25ac0d8aee37e438,Verônica Sabino,MPB,56d99079cc2ddd0c0f6be70e,Vênus,1995,69.0,Unknown,Unknown,Unknown,1990,Verônica Sabino
7102,5714debf25ac0d8aee37e439,Verônica Sabino,MPB,56d99079cc2ddd0c0f6be70e,Novo Sentido,1997,22.0,1997,por,Unknown,1990,Verônica Sabino
7128,5714debf25ac0d8aee37e86b,Vivid,Unknown,56d9916ecc2ddd0c0f6be8ce,Go!,1997,0.0,1997,Unknown,Symphonic Metal,1990,Vivid
7129,5714debf25ac0d8aee37e86c,Vivid,Unknown,56d9916ecc2ddd0c0f6be8ce,Sundown To Sunrise,1999,1.0,1999-07-26,Unknown,Symphonic Metal,1990,Vivid
7145,5714debf25ac0d8aee37e87c,Vița De Vie,Alternative Rock,56d99172cc2ddd0c0f6be8d8,Fenomental,1999,131.0,1999,ron,Unknown,1990,Vița De Vie
7148,5714debf25ac0d8aee37e87f,Vixen,Hard Rock,56d99173cc2ddd0c0f6be8d9,Rev It Up,1990,1114.0,1990,eng,Unknown,1990,Vixen
7149,5714debf25ac0d8aee37e880,Vixen,Grunge,56d99173cc2ddd0c0f6be8d9,Tangerine,1998,2.0,1998-05,eng,Unknown,1990,Vixen
7150,5714debf25ac0d8aee37e881,Vixen,Hard Rock,56d99173cc2ddd0c0f6be8d9,The Best Of Vixen: Full Throttle,1999,1734.0,1999-02,eng,Unknown,1990,Vixen
7157,5714debf25ac0d8aee37f018,Weeping Tile,Alternative Rock,56d9933acc2ddd0c0f6beb7d,Eepee,1995,10.0,1995,eng,Unknown,1990,Weeping Tile
7158,5714debf25ac0d8aee37f019,Weeping Tile,Rock,56d9933acc2ddd0c0f6beb7d,Cold Snap,1996,15.0,1996-02-27,eng,Unknown,1990,Weeping Tile
7159,5714debf25ac0d8aee37f01a,Weeping Tile,Alternative Rock,56d9933acc2ddd0c0f6beb7d,Valentino,1997,11.0,1997,eng,Unknown,1990,Weeping Tile
7160,5714debf25ac0d8aee37f01b,Weezer,Alternative Rock,56d9933bcc2ddd0c0f6beb7e,Weezer,1994,7081.0,1994-05-10,eng,Unknown,1990,Weezer
7161,5714debf25ac0d8aee37f01c,Weezer,Alternative Rock,56d9933bcc2ddd0c0f6beb7e,Pinkerton,1996,4659.0,1996-09-24,eng,Unknown,1990,Weezer
7171,5714debf25ac0d8aee37f026,Weezer,Alternative Rock,56d9933bcc2ddd0c0f6beb7e,The Good Life,1997,3462.0,1996-10-29,Unknown,Unknown,1990,Weezer
7188,5714debf25ac0d8aee37f037,Weissglut,Unknown,56d9933dcc2ddd0c0f6beb86,Etwas Kommt In Deine Welt,1998,37.0,Unknown,Unknown,Symphonic Metal,1990,Weissglut
7213,5714debf25ac0d8aee37e452,Vesa-Matti Loiri,Schlager,56d9907acc2ddd0c0f6be711,Seitsemän Kertaa,1990,9.0,Unknown,Unknown,Unknown,1990,Vesa-Matti Loiri
7214,5714debf25ac0d8aee37e453,Vesa-Matti Loiri,Schlager,56d9907acc2ddd0c0f6be711,Vesa-Matti Loiri,1994,14.0,Unknown,Unknown,Unknown,1990,Vesa-Matti Loiri
7215,5714debf25ac0d8aee37e454,Vesa-Matti Loiri,Schlager,56d9907acc2ddd0c0f6be711,Kaksin,1995,Unknown,Unknown,Unknown,Unknown,1990,Vesa-Matti Loiri
7216,5714debf25ac0d8aee37e455,Vesa-Matti Loiri,Folk,56d9907acc2ddd0c0f6be711,Rurja,1998,6.0,Unknown,Unknown,Unknown,1990,Vesa-Matti Loiri
7217,5714debf25ac0d8aee37e456,Vesa-Matti Loiri,Unknown,56d9907acc2ddd0c0f6be711,Sydämeeni Joulun Teen,1998,232.0,Unknown,Unknown,Symphonic Metal,1990,Vesa-Matti Loiri
7232,5714debf25ac0d8aee37e465,Vesperian Sorrow,Symphonic Black Metal,56d9907ccc2ddd0c0f6be718,Beyond The Cursed Eclipse,1999,2.0,Unknown,eng,Unknown,1990,Vesperian Sorrow
7244,5714debf25ac0d8aee37e88b,VLA,Unknown,56d99175cc2ddd0c0f6be8df,I Gave My Heart / We Won't Let Each Other Go,1995,Unknown,Unknown,Unknown,Symphonic Metal,1990,VLA
7258,5714debf25ac0d8aee37e899,VNV Nation,Electronic,56d9917acc2ddd0c0f6be8e6,Advance And Follow,1995,455.0,1995-12,eng,Unknown,1990,VNV Nation
7259,5714debf25ac0d8aee37e89a,VNV Nation,Electronic,56d9917acc2ddd0c0f6be8e6,Praise The Fallen,1998,288.0,1998-06-02,eng,Unknown,1990,VNV Nation
7260,5714debf25ac0d8aee37e89b,VNV Nation,Electro,56d9917acc2ddd0c0f6be8e6,Solitary EP,1998,397.0,1998-09-14,eng,Unknown,1990,VNV Nation
7261,5714debf25ac0d8aee37e89c,VNV Nation,Electro,56d9917acc2ddd0c0f6be8e6,Darkangel,1999,161.0,1999-06-28,eng,Unknown,1990,VNV Nation
7262,5714debf25ac0d8aee37e89d,VNV Nation,Electro,56d9917acc2ddd0c0f6be8e6,Empires,1999,768.0,1999-10-25,eng,Unknown,1990,VNV Nation
7278,5714debf25ac0d8aee37e8ad,Vlado Kreslin,Unknown,56d9917acc2ddd0c0f6be8e7,Namesto Koga Roža Cveti,1991,116.0,1991,Unknown,Symphonic Metal,1990,Vlado Kreslin
7288,5714debf25ac0d8aee37e8b7,VOF De Kunst,Unknown,56d9919dcc2ddd0c0f6be8eb,Dikkertje Dap & Andere Bekende TV-Liedjes Van Annie M.G. Schmidt,1990,47.0,1990,Unknown,Symphonic Metal,1990,VOF De Kunst
7306,5714debf25ac0d8aee37f051,Welle:Erdball,Unknown,56d99345cc2ddd0c0f6beb98,Erdball:Es Ist An Der Zeit (Demo),1992,217.0,Unknown,Unknown,Symphonic Metal,1990,Welle:Erdball
7307,5714debf25ac0d8aee37f052,Welle:Erdball,Unknown,56d99345cc2ddd0c0f6beb98,Erdball:Nyntändo-Schock,1993,Unknown,Unknown,Unknown,Symphonic Metal,1990,Welle:Erdball
7308,5714debf25ac0d8aee37f053,Welle:Erdball,Unknown,56d99345cc2ddd0c0f6beb98,Erdball:Frontalaufprall,1994,217.0,Unknown,Unknown,Symphonic Metal,1990,Welle:Erdball
7309,5714debf25ac0d8aee37f054,Welle:Erdball,Unknown,56d99345cc2ddd0c0f6beb98,Erdball:Alles Ist Möglich,1995,217.0,Unknown,Unknown,Symphonic Metal,1990,Welle:Erdball
7310,5714debf25ac0d8aee37f055,Welle:Erdball,Unknown,56d99345cc2ddd0c0f6beb98,Erdball:W.O.L.F.,1995,Unknown,Unknown,Unknown,Symphonic Metal,1990,Welle:Erdball
7311,5714debf25ac0d8aee37f056,Welle:Erdball,Unknown,56d99345cc2ddd0c0f6beb98,Erdball:Tanzpalast 2000,1996,217.0,Unknown,Unknown,Symphonic Metal,1990,Welle:Erdball
7312,5714debf25ac0d8aee37f057,Welle:Erdball,Unknown,56d99345cc2ddd0c0f6beb98,Erdball:Telephon W-38,1996,Unknown,Unknown,Unknown,Symphonic Metal,1990,Welle:Erdball
7313,5714debf25ac0d8aee37f058,Welle:Erdball,Unknown,56d99345cc2ddd0c0f6beb98,Erdball:Deine Augen & Arbeit Adelt!,1998,Unknown,Unknown,Unknown,Symphonic Metal,1990,Welle:Erdball
7314,5714debf25ac0d8aee37f059,Welle:Erdball,Unknown,56d99345cc2ddd0c0f6beb98,Erdball:Der Sinn Des Lebens,1998,217.0,Unknown,Unknown,Symphonic Metal,1990,Welle:Erdball
7330,5714debf25ac0d8aee37f069,Wellwater Conspiracy,Unknown,56d99347cc2ddd0c0f6beb9a,Declaration Of Conformity,1997,47.0,Unknown,Unknown,Symphonic Metal,1990,Wellwater Conspiracy
7331,5714debf25ac0d8aee37f06a,Wellwater Conspiracy,Alternative Rock,56d99347cc2ddd0c0f6beb9a,Brotherhood Of Electric: Operational Directives,1999,13.0,1998,Unknown,Unknown,1990,Wellwater Conspiracy
7343,5714debf25ac0d8aee37f076,Wendy & Lisa,Rock,56d99348cc2ddd0c0f6beb9e,Eroica,1990,307.0,1990,eng,Unknown,1990,Wendy & Lisa
7344,5714debf25ac0d8aee37f077,Wendy & Lisa,Rock,56d99348cc2ddd0c0f6beb9e,Girl Bros.,1998,47.0,Unknown,Unknown,Unknown,1990,Wendy & Lisa
7356,5714debf25ac0d8aee37e8c0,Voice,Unknown,56d9919fcc2ddd0c0f6be8f1,Prediction,1997,1.0,1997,Unknown,Death Metal,1990,Voice
7357,5714debf25ac0d8aee37e8c1,Voice,Unknown,56d9919fcc2ddd0c0f6be8f1,Trapped In Anguish,1999,11.0,1999-08,Unknown,Death Metal,1990,Voice
