Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
6523,5714debf25ac0d8aee37e34a,Verba,Pop,56d9904ecc2ddd0c0f6be6b1,Trzydziesty Października,2006,171.0,Unknown,Unknown,Unknown,2000,Verba
6524,5714debf25ac0d8aee37e34b,Verba,Pop,56d9904ecc2ddd0c0f6be6b1,Największe Przeboje Vol.2,2007,280.0,Unknown,Unknown,Unknown,2000,Verba
6533,5714debf25ac0d8aee37e354,Verbena,Rock,56d99051cc2ddd0c0f6be6b6,La Musica Negra,2003,Unknown,2003-05-06,eng,Unknown,2000,Verbena
6536,5714debf25ac0d8aee37ef50,We The Living,Unknown,56d99310cc2ddd0c0f6beb44,Heights Of The Heavens,2007,8.0,2008,eng,Post-Hardcore,2000,We The Living
6537,5714debf25ac0d8aee37ef51,We The Living,Unknown,56d99310cc2ddd0c0f6beb44,Depths Of The Earth,2008,6.0,Unknown,eng,Post-Hardcore,2000,We The Living
6541,5714debf25ac0d8aee37ef55,We Were Promised Jetpacks,Unknown,56d99311cc2ddd0c0f6beb47,These Four Walls,2009,91.0,2009-07-07,eng,Post-Hardcore,2000,We Were Promised Jetpacks
6545,5714debf25ac0d8aee37ef59,We The Kings,Unknown,56d99313cc2ddd0c0f6beb4a,Between The Ink And Paper,2007,6.0,2006,Unknown,Post-Hardcore,2000,We The Kings
6546,5714debf25ac0d8aee37ef5a,We The Kings,Pop Punk,56d99313cc2ddd0c0f6beb4a,We The Kings,2007,6.0,2007-10-08,eng,Unknown,2000,We The Kings
6547,5714debf25ac0d8aee37ef5b,We The Kings,Pop Punk,56d99313cc2ddd0c0f6beb4a,Secret Valentine EP,2008,Unknown,2008-12-06,eng,Unknown,2000,We The Kings
6548,5714debf25ac0d8aee37ef5c,We The Kings,Pop Punk,56d99313cc2ddd0c0f6beb4a,Smile Kid,2009,2.0,2009-12-08,eng,Unknown,2000,We The Kings
6553,5714debf25ac0d8aee37ef61,We Were Skeletons,Unknown,56d99313cc2ddd0c0f6beb4b,Summers,2007,Unknown,Unknown,Unknown,Post-Hardcore,2000,We Were Skeletons
6561,5714debf25ac0d8aee37ef69,We're Not Friends Anymore,Post-Hardcore,56d99316cc2ddd0c0f6beb52,The Constant Dreamer,2009,3.0,Unknown,Unknown,Unknown,2000,We're Not Friends Anymore
6563,5714debf25ac0d8aee37ef6b,We're About 9,Folk,56d99316cc2ddd0c0f6beb53,Something Important With Your Time,2000,1.0,2000,eng,Unknown,2000,We're About 9
6564,5714debf25ac0d8aee37ef6c,We're About 9,Folk,56d99316cc2ddd0c0f6beb53,Something Magnetic,2002,1.0,Unknown,Unknown,Unknown,2000,We're About 9
6565,5714debf25ac0d8aee37ef6d,We're About 9,Folk,56d99316cc2ddd0c0f6beb53,Engine,2003,1.0,2003-10-21,eng,Unknown,2000,We're About 9
6566,5714debf25ac0d8aee37ef6e,We're About 9,Folk,56d99316cc2ddd0c0f6beb53,Live Wherever You Are,2004,1.0,Unknown,Unknown,Unknown,2000,We're About 9
6567,5714debf25ac0d8aee37ef6f,We're About 9,Folk,56d99316cc2ddd0c0f6beb53,I Stopped Listening,2006,1.0,Unknown,Unknown,Unknown,2000,We're About 9
6568,5714debf25ac0d8aee37ef70,We're About 9,Folk,56d99316cc2ddd0c0f6beb53,Paperdust Stardust,2008,0.0,Unknown,Unknown,Unknown,2000,We're About 9
6571,5714debf25ac0d8aee37ef73,Weaver,Unknown,56d99317cc2ddd0c0f6beb54,Weaver EP,2009,Unknown,Unknown,Unknown,Post-Hardcore,2000,Weaver
6573,5714debf25ac0d8aee37ef75,WeAreGiant,Unknown,56d99317cc2ddd0c0f6beb55,The Legion,2009,Unknown,Unknown,Unknown,Post-Hardcore,2000,WeAreGiant
6575,5714debf25ac0d8aee37ef77,Weatherbox,Unknown,56d99319cc2ddd0c0f6beb57,American Art,2007,7.0,2007-05-08,Unknown,Post-Hardcore,2000,Weatherbox
6611,5714debf25ac0d8aee37e7e3,Visací Zámek,Punk Rock,56d99152cc2ddd0c0f6be88b,Visací Zámek Znovu Zasahuje,2000,51.0,2000,Unknown,Unknown,2000,Visací Zámek
6612,5714debf25ac0d8aee37e7e4,Visací Zámek,Punk Rock,56d99152cc2ddd0c0f6be88b,Punk!,2005,47.0,2005-09-06,Unknown,Unknown,2000,Visací Zámek
6627,5714debf25ac0d8aee37e7f3,Vision,Hardcore Punk,56d99157cc2ddd0c0f6be891,Watching The World Burn,2000,51.0,Unknown,Unknown,Unknown,2000,Vision
6628,5714debf25ac0d8aee37e7f4,Vision,Unknown,56d99157cc2ddd0c0f6be891,Detonate,2003,18.0,Unknown,Unknown,Post-Hardcore,2000,Vision
6631,5714debf25ac0d8aee37e7f7,Vision Divine,Unknown,56d99157cc2ddd0c0f6be892,Send Me An Angel,2002,Unknown,2002,eng,Post-Hardcore,2000,Vision Divine
6632,5714debf25ac0d8aee37e7f8,Vision Divine,Unknown,56d99157cc2ddd0c0f6be892,Stream Of Consciousness,2004,Unknown,2004,eng,Post-Hardcore,2000,Vision Divine
6633,5714debf25ac0d8aee37e7f9,Vision Divine,Unknown,56d99157cc2ddd0c0f6be892,The Perfect Machine,2005,Unknown,2005-11-07,eng,Post-Hardcore,2000,Vision Divine
6634,5714debf25ac0d8aee37e7fa,Vision Divine,Unknown,56d99157cc2ddd0c0f6be892,The 25th Hour,2007,Unknown,2007-06-30,eng,Post-Hardcore,2000,Vision Divine
6635,5714debf25ac0d8aee37e7fb,Vision Divine,Unknown,56d99157cc2ddd0c0f6be892,9° West Of The Moon,2009,661.0,Unknown,Unknown,Post-Hardcore,2000,Vision Divine
6642,5714debf25ac0d8aee37e35b,Verde 70,Pop Rock,56d99052cc2ddd0c0f6be6bb,Alegre Depresión,2000,473.0,Unknown,Unknown,Unknown,2000,Verde 70
6643,5714debf25ac0d8aee37e35c,Verde 70,Pop Rock,56d99052cc2ddd0c0f6be6bb,Ruta Melancolía,2003,626.0,Unknown,Unknown,Unknown,2000,Verde 70
6645,5714debf25ac0d8aee37e35e,Verdes Anos,Fado,56d99053cc2ddd0c0f6be6bd,Verdes Anos,2001,21.0,Unknown,Unknown,Unknown,2000,Verdes Anos
6647,5714debf25ac0d8aee37e360,Verdict,Unknown,56d99054cc2ddd0c0f6be6bf,Reflections Of Pain,2002,Unknown,2002-06,Unknown,Post-Hardcore,2000,Verdict
6648,5714debf25ac0d8aee37e361,Verdict,Unknown,56d99054cc2ddd0c0f6be6bf,Generation : Genocide,2005,Unknown,Unknown,Unknown,Post-Hardcore,2000,Verdict
6649,5714debf25ac0d8aee37e362,Verdict,Unknown,56d99054cc2ddd0c0f6be6bf,Assassin : Nation,2009,1.0,Unknown,Unknown,Post-Hardcore,2000,Verdict
6653,5714debf25ac0d8aee37e366,Verdunkeln,Unknown,56d99056cc2ddd0c0f6be6c2,Verdunkeln,2005,Unknown,2005-07-11,Unknown,Post-Hardcore,2000,Verdunkeln
6654,5714debf25ac0d8aee37e367,Verdunkeln,Unknown,56d99056cc2ddd0c0f6be6c2,Einblick In Den Qualenfall,2007,Unknown,2007-05-01,Unknown,Post-Hardcore,2000,Verdunkeln
6659,5714debf25ac0d8aee37e36c,Verix,Breakcore,56d99058cc2ddd0c0f6be6c5,My Claim To Fame Isn't Even My Style,2008,Unknown,Unknown,Unknown,Unknown,2000,Verix
6663,5714debf25ac0d8aee37e370,Verdena,Unknown,56d99058cc2ddd0c0f6be6c6,Viba EP,2000,94.0,2000,ita,Post-Hardcore,2000,Verdena
6664,5714debf25ac0d8aee37e371,Verdena,Alternative Rock,56d99058cc2ddd0c0f6be6c6,Spaceman EP,2001,81.0,2001,ita,Unknown,2000,Verdena
6665,5714debf25ac0d8aee37e372,Verdena,Alternative Rock,56d99058cc2ddd0c0f6be6c6,Solo Un Grande Sasso,2001,548.0,2001-09-14,ita,Unknown,2000,Verdena
6666,5714debf25ac0d8aee37e373,Verdena,Alternative Rock,56d99058cc2ddd0c0f6be6c6,Miami Safari EP,2002,91.0,2002-03-01,Unknown,Unknown,2000,Verdena
6667,5714debf25ac0d8aee37e374,Verdena,Unknown,56d99058cc2ddd0c0f6be6c6,Luna EP,2004,113.0,2004-01-15,ita,Post-Hardcore,2000,Verdena
6668,5714debf25ac0d8aee37e375,Verdena,Unknown,56d99058cc2ddd0c0f6be6c6,Il Suicidio Dei Samurai,2004,819.0,2004-01-30,ita,Post-Hardcore,2000,Verdena
6669,5714debf25ac0d8aee37e376,Verdena,Unknown,56d99058cc2ddd0c0f6be6c6,Elefante EP,2004,94.0,2004,ita,Post-Hardcore,2000,Verdena
6670,5714debf25ac0d8aee37e377,Verdena,Unknown,56d99058cc2ddd0c0f6be6c6,Requiem,2007,641.0,2007-03-16,ita,Post-Hardcore,2000,Verdena
6671,5714debf25ac0d8aee37e378,Verdena,Unknown,56d99058cc2ddd0c0f6be6c6,Caños EP,2007,101.0,2007-06-19,Unknown,Post-Hardcore,2000,Verdena
6676,5714debf25ac0d8aee37e37d,Vergeltung,Industrial Metal,56d99058cc2ddd0c0f6be6c7,System Overload,2007,Unknown,2008-10-07,eng,Unknown,2000,Vergeltung
6677,5714debf25ac0d8aee37e37e,Vergel Evans,Techno,56d99058cc2ddd0c0f6be6c8,Lx7 Promo Release,2007,Unknown,2007-12-01,eng,Unknown,2000,Vergel Evans
6678,5714debf25ac0d8aee37e37f,Vergel Evans,Electronic,56d99058cc2ddd0c0f6be6c8,..everybody Has A Story...,2007,Unknown,Unknown,Unknown,Unknown,2000,Vergel Evans
6681,5714debf25ac0d8aee37e382,Verjnuarmu,Unknown,56d9905acc2ddd0c0f6be6cb,Muanpiällinen Helevetti,2006,35.0,2006-01-25,fin,Post-Hardcore,2000,Verjnuarmu
6682,5714debf25ac0d8aee37e383,Verjnuarmu,Unknown,56d9905acc2ddd0c0f6be6cb,Ruatokansan Uamunkoetto,2008,33.0,2008-05-14,fin,Post-Hardcore,2000,Verjnuarmu
6685,5714debf25ac0d8aee37e386,Verjnuarmu,Unknown,56d9905acc2ddd0c0f6be6cb,Verjnuarmu,2002,35.0,Unknown,Unknown,Post-Hardcore,2000,Verjnuarmu
6686,5714debf25ac0d8aee37e387,Verjnuarmu,Unknown,56d9905acc2ddd0c0f6be6cb,"Verta, Voemoo Ja Viitakkeita",2002,5.0,Unknown,Unknown,Post-Hardcore,2000,Verjnuarmu
6687,5714debf25ac0d8aee37e388,Verjnuarmu,Unknown,56d9905acc2ddd0c0f6be6cb,Laalavat Jouset,2004,35.0,Unknown,Unknown,Post-Hardcore,2000,Verjnuarmu
6688,5714debf25ac0d8aee37e389,Verjnuarmu,Unknown,56d9905acc2ddd0c0f6be6cb,Kurjuuvven Valssi,2005,5.0,Unknown,Unknown,Post-Hardcore,2000,Verjnuarmu
6689,5714debf25ac0d8aee37e38a,Verjnuarmu,Unknown,56d9905acc2ddd0c0f6be6cb,Itkuvirsj',2006,35.0,Unknown,Unknown,Post-Hardcore,2000,Verjnuarmu
6718,5714debf25ac0d8aee37e3a7,Vern Gosdin,Country,56d9905fcc2ddd0c0f6be6d4,Back In The Swing Of Things,2004,59.0,Unknown,Unknown,Unknown,2000,Vern Gosdin
6720,5714debf25ac0d8aee37ef87,Weaver At The Loom,Unknown,56d9931dcc2ddd0c0f6beb5a,I Was Searching And I Found,2007,17.0,2007,eng,Post-Hardcore,2000,Weaver At The Loom
6722,5714debf25ac0d8aee37ef89,Webbie,Hip Hop,56d99321cc2ddd0c0f6beb5c,Savage Life,2005,583.0,2005-06-21,eng,Unknown,2000,Webbie
6723,5714debf25ac0d8aee37ef8a,Webbie,Hip Hop,56d99321cc2ddd0c0f6beb5c,Savage Life 2,2008,1922.0,2008-02-26,eng,Unknown,2000,Webbie
6736,5714debf25ac0d8aee37ef97,Webb Wilder,Roots,56d99325cc2ddd0c0f6beb60,About Time,2005,92.0,2005,eng,Unknown,2000,Webb Wilder
6737,5714debf25ac0d8aee37ef98,Webb Wilder,Unknown,56d99325cc2ddd0c0f6beb60,Scattered Smothered And Covered,2005,27.0,Unknown,Unknown,Post-Hardcore,2000,Webb Wilder
6738,5714debf25ac0d8aee37ef99,Webb Wilder,Unknown,56d99325cc2ddd0c0f6beb60,Born To Be Wilder,2008,92.0,Unknown,Unknown,Post-Hardcore,2000,Webb Wilder
6739,5714debf25ac0d8aee37ef9a,Webb Wilder,Unknown,56d99325cc2ddd0c0f6beb60,More Like Me,2009,118.0,2009-04-21,eng,Post-Hardcore,2000,Webb Wilder
6743,5714debf25ac0d8aee37ef9e,Wedlock,Unknown,56d99327cc2ddd0c0f6beb63,Matrimony. The EP,2006,1.0,2006-08-26,eng,Post-Hardcore,2000,Wedlock
6744,5714debf25ac0d8aee37ef9f,Wedlock,Unknown,56d99327cc2ddd0c0f6beb63,Exogamy,2008,0.0,2008-04-29,eng,Post-Hardcore,2000,Wedlock
6745,5714debf25ac0d8aee37efa0,Wedlock,Electronic,56d99327cc2ddd0c0f6beb63,Continuity,2009,0.0,2009-09,eng,Unknown,2000,Wedlock
6750,5714debf25ac0d8aee37efa5,Wednesday 13,Horror Punk,56d99327cc2ddd0c0f6beb65,"Transylvania 90210: Songs Of Death, Dying And The Dead",2005,947.0,2005-04-13,eng,Unknown,2000,Wednesday 13
6751,5714debf25ac0d8aee37efa6,Wednesday 13,Unknown,56d99327cc2ddd0c0f6beb65,Fang Bang,2006,337.0,2006-08-29,eng,Post-Hardcore,2000,Wednesday 13
6752,5714debf25ac0d8aee37efa7,Wednesday 13,Unknown,56d99327cc2ddd0c0f6beb65,Skeletons,2008,950.0,2008-04-29,eng,Post-Hardcore,2000,Wednesday 13
6753,5714debf25ac0d8aee37efa8,Wednesday 13,Unknown,56d99327cc2ddd0c0f6beb65,Bloodwork,2009,249.0,2008-04-29,eng,Post-Hardcore,2000,Wednesday 13
6761,5714debf25ac0d8aee37e3ad,Vernian Process,Dark Wave,56d9905fcc2ddd0c0f6be6d6,Discovery,2004,Unknown,2004,eng,Unknown,2000,Vernian Process
6762,5714debf25ac0d8aee37e3ae,Vernian Process,Dark Wave,56d9905fcc2ddd0c0f6be6d6,The Forgotten Age,2006,Unknown,2006,eng,Unknown,2000,Vernian Process
6765,5714debf25ac0d8aee37e3b1,Verona Grove,Unknown,56d99061cc2ddd0c0f6be6d7,The Story Thought Over,2007,1.0,2007,Unknown,Post-Hardcore,2000,Verona Grove
6770,5714debf25ac0d8aee37e3b6,Veronica,Unknown,56d99061cc2ddd0c0f6be6da,Hope For A Brighter Future,2001,0.0,Unknown,Unknown,Post-Hardcore,2000,Veronica
6772,5714debf25ac0d8aee37e3b8,Verona (VE),Unknown,56d99061cc2ddd0c0f6be6db,Summer Consequence,2004,Unknown,Unknown,Unknown,Post-Hardcore,2000,Verona (VE)
6773,5714debf25ac0d8aee37e3b9,Verona (VE),Unknown,56d99061cc2ddd0c0f6be6db,Anywhere,2008,Unknown,Unknown,Unknown,Post-Hardcore,2000,Verona (VE)
6775,5714debf25ac0d8aee37e3bb,Veronica Antico,Unknown,56d99062cc2ddd0c0f6be6dd,Les Portes Du Ciel,2002,Unknown,Unknown,fra,Post-Hardcore,2000,Veronica Antico
6777,5714debf25ac0d8aee37e3bd,Verona,Unknown,56d99063cc2ddd0c0f6be6df,Náhodou,2002,118.0,2002,Unknown,Post-Hardcore,2000,Verona
6778,5714debf25ac0d8aee37e3be,Verona,Unknown,56d99063cc2ddd0c0f6be6df,Nejsi Sám,2003,95.0,2003,Unknown,Post-Hardcore,2000,Verona
6779,5714debf25ac0d8aee37e3bf,Verona,Unknown,56d99063cc2ddd0c0f6be6df,Jen Tobě,2005,76.0,2005,Unknown,Post-Hardcore,2000,Verona
6780,5714debf25ac0d8aee37e3c0,Verona,Unknown,56d99063cc2ddd0c0f6be6df,Girotondo,2006,84.0,2006-06-07,Unknown,Post-Hardcore,2000,Verona
6790,5714debf25ac0d8aee37e3ca,Veronica Marchi,Pop Rock,56d99065cc2ddd0c0f6be6e7,Veronica Marchi,2005,8.0,Unknown,Unknown,Unknown,2000,Veronica Marchi
6791,5714debf25ac0d8aee37e3cb,Veronica Marchi,Unknown,56d99065cc2ddd0c0f6be6e7,L'acqua Del Mare Non Si Può Bere,2008,11.0,Unknown,Unknown,Post-Hardcore,2000,Veronica Marchi
6792,5714debf25ac0d8aee37e3cc,Veronica Maggio,Pop,56d99065cc2ddd0c0f6be6e8,Vatten & Bröd,2006,317.0,2006-09-05,swe,Unknown,2000,Veronica Maggio
6793,5714debf25ac0d8aee37e3cd,Veronica Maggio,Pop,56d99065cc2ddd0c0f6be6e8,Och Vinnaren Är...,2008,607.0,2008-03-26,swe,Unknown,2000,Veronica Maggio
6804,5714debf25ac0d8aee37e3d8,Versailles,Symphonic Metal,56d99068cc2ddd0c0f6be6ef,Lyrical Sympathy,2007,429.0,Unknown,Unknown,Unknown,2000,Versailles
6805,5714debf25ac0d8aee37e3d9,Versailles,Symphonic Metal,56d99068cc2ddd0c0f6be6ef,Noble,2008,1111.0,Unknown,Unknown,Unknown,2000,Versailles
6813,5714debf25ac0d8aee37e802,Vision Of Disorder,Unknown,56d99157cc2ddd0c0f6be894,From Bliss To Devastation,2001,472.0,2001-06-27,eng,Symphonic Metal,2000,Vision Of Disorder
6818,5714debf25ac0d8aee37e807,Visqueen,Unknown,56d9915acc2ddd0c0f6be898,King Me,2003,Unknown,2002,eng,Symphonic Metal,2000,Visqueen
6819,5714debf25ac0d8aee37e808,Visqueen,Unknown,56d9915acc2ddd0c0f6be898,Sunset On Dateland,2004,Unknown,2004-09-21,eng,Symphonic Metal,2000,Visqueen
6820,5714debf25ac0d8aee37e809,Visqueen,Unknown,56d9915acc2ddd0c0f6be898,Message To Garcia,2009,Unknown,2009,eng,Symphonic Metal,2000,Visqueen
6824,5714debf25ac0d8aee37e80d,Visions Of Atlantis,Symphonic Metal,56d9915ccc2ddd0c0f6be89c,Morning In Atlantis,2000,176.0,2000,eng,Unknown,2000,Visions Of Atlantis
6825,5714debf25ac0d8aee37e80e,Visions Of Atlantis,Symphonic Metal,56d9915ccc2ddd0c0f6be89c,Eternal Endless Infinity,2002,176.0,2002,eng,Unknown,2000,Visions Of Atlantis
6826,5714debf25ac0d8aee37e80f,Visions Of Atlantis,Symphonic Metal,56d9915ccc2ddd0c0f6be89c,Cast Away,2004,219.0,2004-10-29,eng,Unknown,2000,Visions Of Atlantis
6827,5714debf25ac0d8aee37e810,Visions Of Atlantis,Symphonic Metal,56d9915ccc2ddd0c0f6be89c,Trinity,2007,393.0,2007-05-25,eng,Unknown,2000,Visions Of Atlantis
6831,5714debf25ac0d8aee37e814,Vitaa,French Pop,56d9915dcc2ddd0c0f6be89d,À Fleur De Toi,2007,53255.0,2007-02-05,Unknown,Unknown,2000,Vitaa
6832,5714debf25ac0d8aee37e815,Vitaa,Unknown,56d9915dcc2ddd0c0f6be89d,Celle Que Je Vois,2009,28197.0,Unknown,Unknown,Symphonic Metal,2000,Vitaa
6839,5714debf25ac0d8aee37e81c,Vital Malice,Unknown,56d9915ecc2ddd0c0f6be8a0,Step One: Feed The Masses,2008,Unknown,2008,eng,Symphonic Metal,2000,Vital Malice
6841,5714debf25ac0d8aee37e81e,Vitalic,Electronic,56d9915ecc2ddd0c0f6be8a1,Ok Cowboy,2005,22849.0,2005-04-04,eng,Unknown,2000,Vitalic
6842,5714debf25ac0d8aee37e81f,Vitalic,Techno,56d9915ecc2ddd0c0f6be8a1,Flashmob,2009,27212.0,2009-09-28,eng,Unknown,2000,Vitalic
6849,5714debf25ac0d8aee37e826,Vital Remains,Unknown,56d9915ecc2ddd0c0f6be8a3,Dawn Of The Apocalypse,2000,366.0,2005-10-01,eng,Symphonic Metal,2000,Vital Remains
6850,5714debf25ac0d8aee37e827,Vital Remains,Unknown,56d9915ecc2ddd0c0f6be8a3,Dechristianize,2003,306.0,2003-08-22,eng,Symphonic Metal,2000,Vital Remains
6851,5714debf25ac0d8aee37e828,Vital Remains,Death Metal,56d9915ecc2ddd0c0f6be8a3,Icons Of Evil,2007,221.0,2007-04-24,eng,Unknown,2000,Vital Remains
6866,5714debf25ac0d8aee37efb9,Weebl,Comedy,56d99329cc2ddd0c0f6beb69,Yesterday's Lemon,2009,71.0,2009-10-13,eng,Unknown,2000,Weebl
6906,5714debf25ac0d8aee37efe1,Weekend Excursion,Unknown,56d9932bcc2ddd0c0f6beb6d,Take Me Home,2002,0.0,Unknown,Unknown,Symphonic Metal,2000,Weekend Excursion
6911,5714debf25ac0d8aee37efe6,Wednesday Night Heroes,Unknown,56d9932bcc2ddd0c0f6beb72,Superiority Complex,2003,Unknown,Unknown,Unknown,Symphonic Metal,2000,Wednesday Night Heroes
6912,5714debf25ac0d8aee37efe7,Wednesday Night Heroes,Punk Rock,56d9932bcc2ddd0c0f6beb72,Guilty Pleasures,2007,6.0,2007-06-05,Unknown,Unknown,2000,Wednesday Night Heroes
6914,5714debf25ac0d8aee37efe9,Weena Morloch,Unknown,56d99330cc2ddd0c0f6beb73,Kunst-X=?,2001,Unknown,2001,deu,Symphonic Metal,2000,Weena Morloch
6915,5714debf25ac0d8aee37efea,Weena Morloch,Unknown,56d99330cc2ddd0c0f6beb73,KadaverKomplex,2002,Unknown,2002,mul,Symphonic Metal,2000,Weena Morloch
6916,5714debf25ac0d8aee37efeb,Weena Morloch,Unknown,56d99330cc2ddd0c0f6beb73,Trauma7,2003,Unknown,Unknown,Unknown,Symphonic Metal,2000,Weena Morloch
6919,5714debf25ac0d8aee37efee,Weekend Nachos,Powerviolence,56d99330cc2ddd0c0f6beb74,Torture EP,2005,15.0,Unknown,Unknown,Unknown,2000,Weekend Nachos
6920,5714debf25ac0d8aee37efef,Weekend Nachos,Unknown,56d99330cc2ddd0c0f6beb74,It's A Wonderful Life,2006,Unknown,Unknown,Unknown,Symphonic Metal,2000,Weekend Nachos
6921,5714debf25ac0d8aee37eff0,Weekend Nachos,Powerviolence,56d99330cc2ddd0c0f6beb74,Punish And Destroy,2007,22.0,Unknown,Unknown,Unknown,2000,Weekend Nachos
6925,5714debf25ac0d8aee37e82c,Vitamin C,Pop,56d99160cc2ddd0c0f6be8a5,More,2001,39.0,2001-05-22,eng,Unknown,2000,Vitamin C
6934,5714debf25ac0d8aee37e835,Vitamin X,Unknown,56d99163cc2ddd0c0f6be8aa,See Thru Their Lies,2000,Unknown,2000,Unknown,Symphonic Metal,2000,Vitamin X
6935,5714debf25ac0d8aee37e836,Vitamin X,Unknown,56d99163cc2ddd0c0f6be8aa,We Came Here For Fun E.P.,2001,Unknown,Unknown,Unknown,Symphonic Metal,2000,Vitamin X
6936,5714debf25ac0d8aee37e837,Vitamin X,Unknown,56d99163cc2ddd0c0f6be8aa,Down The Drain,2002,64.0,2002,Unknown,Symphonic Metal,2000,Vitamin X
6937,5714debf25ac0d8aee37e838,Vitamin X,Unknown,56d99163cc2ddd0c0f6be8aa,Bad Trip,2004,68.0,2004,Unknown,Symphonic Metal,2000,Vitamin X
6953,5714debf25ac0d8aee37e848,Vitorino,Unknown,56d99165cc2ddd0c0f6be8b4,Alentejanas E Amorosas,2001,3.0,2001,Unknown,Symphonic Metal,2000,Vitorino
6970,5714debf25ac0d8aee37e859,Vive La Fête,Unknown,56d9916bcc2ddd0c0f6be8c5,Attaque Surprise,2000,351.0,2000,fra,Symphonic Metal,2000,Vive La Fête
6972,5714debf25ac0d8aee37e3dd,VersaEmerge,Unknown,56d99068cc2ddd0c0f6be6f0,Cities Built On Sand,2007,Unknown,2007-11-11,eng,Symphonic Metal,2000,VersaEmerge
6973,5714debf25ac0d8aee37e3de,VersaEmerge,Unknown,56d99068cc2ddd0c0f6be6f0,Perceptions,2008,514.0,2008-06-17,eng,Symphonic Metal,2000,VersaEmerge
6974,5714debf25ac0d8aee37e3df,VersaEmerge,Unknown,56d99068cc2ddd0c0f6be6f0,VersaEmerge,2009,514.0,2009-02-03,eng,Symphonic Metal,2000,VersaEmerge
6982,5714debf25ac0d8aee37e3e7,Verse,Unknown,56d9906acc2ddd0c0f6be6f3,Four Songs,2002,148.0,2003,Unknown,Symphonic Metal,2000,Verse
6983,5714debf25ac0d8aee37e3e8,Verse,Unknown,56d9906acc2ddd0c0f6be6f3,Rebuild,2004,148.0,2004,Unknown,Symphonic Metal,2000,Verse
6984,5714debf25ac0d8aee37e3e9,Verse,Unknown,56d9906acc2ddd0c0f6be6f3,From Anger And Rage,2006,234.0,2006,Unknown,Symphonic Metal,2000,Verse
6985,5714debf25ac0d8aee37e3ea,Verse,Unknown,56d9906acc2ddd0c0f6be6f3,Aggression,2008,418.0,2008-06-10,Unknown,Symphonic Metal,2000,Verse
6989,5714debf25ac0d8aee37e3ee,Versengold,Medieval,56d9906acc2ddd0c0f6be6f5,Hoerensagen,2005,300.0,2005,deu,Unknown,2000,Versengold
6990,5714debf25ac0d8aee37e3ef,Versengold,Medieval,56d9906acc2ddd0c0f6be6f5,Allgebraeu,2006,341.0,2007,deu,Unknown,2000,Versengold
6991,5714debf25ac0d8aee37e3f0,Versengold,Medieval,56d9906acc2ddd0c0f6be6f5,Ketzerey,2008,349.0,2008-07,Unknown,Unknown,2000,Versengold
7010,5714debf25ac0d8aee37e403,Versus (US),Unknown,56d9906dcc2ddd0c0f6be6fc,Hurrah,2000,Unknown,Unknown,Unknown,Symphonic Metal,2000,Versus (US)
7011,5714debf25ac0d8aee37e404,Versus (US),Unknown,56d9906dcc2ddd0c0f6be6fc,Shangri-La,2000,Unknown,Unknown,Unknown,Symphonic Metal,2000,Versus (US)
7016,5714debf25ac0d8aee37e409,Versus X,Unknown,56d9906fcc2ddd0c0f6be6fe,The Turbulent Zone,2000,13.0,Unknown,Unknown,Symphonic Metal,2000,Versus X
7017,5714debf25ac0d8aee37e40a,Versus X,Unknown,56d9906fcc2ddd0c0f6be6fe,Primordial Ocean,2008,19.0,Unknown,Unknown,Symphonic Metal,2000,Versus X
7026,5714debf25ac0d8aee37effa,Ween,Unknown,56d99330cc2ddd0c0f6beb75,White Pepper,2000,413.0,2000-05-02,eng,Symphonic Metal,2000,Ween
7027,5714debf25ac0d8aee37effb,Ween,Unknown,56d99330cc2ddd0c0f6beb75,Quebec,2003,357.0,2003-08-05,eng,Symphonic Metal,2000,Ween
7028,5714debf25ac0d8aee37effc,Ween,Unknown,56d99330cc2ddd0c0f6beb75,"Shinola, Vol. 1",2005,187.0,Unknown,Unknown,Symphonic Metal,2000,Ween
7029,5714debf25ac0d8aee37effd,Ween,Unknown,56d99330cc2ddd0c0f6beb75,La Cucaracha,2007,272.0,2007-10-23,eng,Symphonic Metal,2000,Ween
7030,5714debf25ac0d8aee37effe,Ween,Indie Rock,56d99330cc2ddd0c0f6beb75,The Friends,2007,46.0,Unknown,Unknown,Unknown,2000,Ween
7034,5714debf25ac0d8aee37f002,Weep,Unknown,56d99333cc2ddd0c0f6beb78,Never Ever,2008,0.0,2008,eng,Symphonic Metal,2000,Weep
7040,5714debf25ac0d8aee37f008,Weepers Circus,Francophone,56d99334cc2ddd0c0f6beb79,L'Ombre Et La Demoiselle,2000,565.0,2000-09,fra,Unknown,2000,Weepers Circus
7041,5714debf25ac0d8aee37f009,Weepers Circus,Francophone,56d99334cc2ddd0c0f6beb79,Faites Entrer,2003,1437.0,2003-04,fra,Unknown,2000,Weepers Circus
7042,5714debf25ac0d8aee37f00a,Weepers Circus,Francophone,56d99334cc2ddd0c0f6beb79,La Monstrueuse Parade,2005,277.0,2005-10-10,fra,Unknown,2000,Weepers Circus
7043,5714debf25ac0d8aee37f00b,Weepers Circus,Francophone,56d99334cc2ddd0c0f6beb79,Tout N'Est Plus Si Noir,2007,182.0,2007-08-27,fra,Unknown,2000,Weepers Circus
